Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
      1 #Sigurði Þór Garðarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Þór Garðarsson<np><ant><m><sg><nom>$
      1 #Sigurði V. Dagbjartsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði V. Dagbjartsson<np><ant><m><sg><nom>$
      1 #Sigurði Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Stefánsson<np><ant><m><sg><nom>$
      1 #Sigurdís Harpa Arnarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurdís Harpa Arnarsdóttir<np><ant><f><sg><nom>$
      1 #Sigurði Rúnari Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Rúnari Jónsson<np><ant><m><sg><nom>$
      1 #Sigurði Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Ólafsson<np><ant><m><sg><nom>$
      1 #Sigurði Jónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Jónsson<np><ant><m><sg><nom>$
      1 #Sigurði Jónasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Jónasson<np><ant><m><sg><nom>$
      1 #Sigurði Hlöðvisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Hlöðvisson<np><ant><m><sg><nom>$
      1 #Sigurði Hannesson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Hannesson<np><ant><m><sg><nom>$
      1 #Sigurði Halldóri Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Halldóri Guðmundsson<np><ant><m><sg><nom>$
      1 #Sigurði Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Gunnarsson<np><ant><m><sg><nom>$
      1 #Sigurði G. Tómasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði G. Tómasson<np><ant><m><sg><nom>$
      1 #Sigurði G. Guðjónsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði G. Guðjónsson<np><ant><m><sg><nom>$
      1 #Sigurði Einarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Einarsson<np><ant><m><sg><nom>$
      1 #Sigurði Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði Björnsson<np><ant><m><sg><nom>$
      1 #Sigurði A. Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurði A. Magnússon<np><ant><m><sg><nom>$
      1 #Sigurð Hlöðvisson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Hlöðvisson<np><ant><m><sg><nom>$
      1 #Sigurd Håkonsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurd Håkonsson<np><ant><m><sg><nom>$
      1 #Sigurð Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Gunnarsson<np><ant><m><sg><nom>$
      1 #Sigurð Guðmundsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Guðmundsson<np><ant><m><sg><nom>$
      1 #Sigurð Brynjólfsson Sívertsen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Brynjólfsson Sívertsen<np><ant><m><sg><nom>$
      1 #Sigurð Björnsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurð Björnsson<np><ant><m><sg><nom>$
      1 #Sigurðar Þorbergsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Þorbergsson<np><ant><m><sg><gen>$
      1 #Sigurðar Þórarinsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Þórarinsson<np><ant><m><sg><gen>$
      1 #Sigurðar Vigfússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Vigfússon<np><ant><m><sg><gen>$
      1 #Sigurðar Thoroddsen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurðar Thoroddsen<np><ant><m><sg><nom>$
      1 #Sigurðar Sveins Jónsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Sveins Jónsson<np><ant><m><sg><gen>$
      1 #Sigurðar Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Stefánsson<np><ant><m><sg><gen>$
      1 #Sigurðar Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Ólafsson<np><ant><m><sg><gen>$
      1 #Sigurðar Magnússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Magnússon<np><ant><m><sg><gen>$
      1 #Sigurðar Hlöðvisson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Hlöðvisson<np><ant><m><sg><gen>$
      1 #Sigurðar Einarsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Einarsson<np><ant><m><sg><gen>$
      1 #Sigurðar Björnsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar Björnsson<np><ant><m><sg><gen>$
      1 #Sigurðar A. Magnússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurðar A. Magnússon<np><ant><m><sg><gen>$
      1 #Sigurborg Sandra Pétursdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurborg Sandra Pétursdóttir<np><ant><f><sg><nom>$
      1 #Sigurbjörns Einarsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigurbjörns Einarsson<np><ant><m><sg><gen>$
      1 #Sigurbjörn Eiríksson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurbjörn Eiríksson<np><ant><m><sg><nom>$
      1 #Sigurbjörgu Þrastardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurbjörgu Þrastardóttir<np><ant><f><sg><nom>$
      1 #Sigurbjörgu Þorsteinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurbjörgu Þorsteinsdóttir<np><ant><f><sg><nom>$
      1 #Sigurbjörgu Sigurðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurbjörgu Sigurðardóttir<np><ant><f><sg><nom>$
      1 #Sigurbjörg Sigurgeirsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurbjörg Sigurgeirsdóttir<np><ant><f><sg><nom>$
      1 #Sigurbjörg Sigurðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurbjörg Sigurðardóttir<np><ant><f><sg><nom>$
      1 #Sigurbjargar Guðmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigurbjargar Guðmundsdóttir<np><ant><f><sg><nom>$
      1 #Sigurbirni Einarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigurbirni Einarsson<np><ant><m><sg><nom>$
      1 #Siguður M. Magnússon\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Siguður M. Magnússon<np><ant><m><sg><nom>$
      1 #Sigtyggs Guðlaugsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigtyggs Guðlaugsson<np><ant><m><sg><gen>$
      1 #Sigtryggur Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigtryggur Ólafsson<np><ant><m><sg><nom>$
      1 #Sigtryggur Jósasson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigtryggur Jósasson<np><ant><m><sg><nom>$
      1 #Sigtryggur Baldursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigtryggur Baldursson<np><ant><m><sg><nom>$
      1 #Sigrún Þorsteinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Þorsteinsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Þorgilsdóttir Mathiesen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigrún Þorgilsdóttir Mathiesen<np><ant><m><sg><nom>$
      1 #Sigrúnu Hjálmtýsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrúnu Hjálmtýsdóttir<np><ant><f><sg><nom>$
      1 #Sigrúnu Davíðsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrúnu Davíðsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Svavarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Svavarsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Stefánsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Stefánsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Sól Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Sól Ólafsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Sigurðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Sigurðardóttir<np><ant><f><sg><nom>$
      1 #Sigrún Matthea Sigvaldadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Matthea Sigvaldadóttir<np><ant><f><sg><nom>$
      1 #Sigrún J. Þórisdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún J. Þórisdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Jónsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Jóhannesdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Jóhannesdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Hulda Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Hulda Jónsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Gylfadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Gylfadóttir<np><ant><f><sg><nom>$
      1 #Sigrún Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Einarsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Dagbjartsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Dagbjartsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Björnsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Björk Jakobsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Björk Jakobsdóttir<np><ant><f><sg><nom>$
      1 #Sigrún Árnadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrún Árnadóttir<np><ant><f><sg><nom>$
      1 #Sigrúnar Högnadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigrúnar Högnadóttir<np><ant><f><sg><nom>$
      1 #Sigríður Þorsteinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Þorsteinsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Þórarinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Þórarinsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Tómasdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Tómasdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Sverrisdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Sverrisdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Sveinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Sveinsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Snorradóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Snorradóttir<np><ant><f><sg><nom>$
      1 #Sigríður Saxadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Saxadóttir<np><ant><f><sg><nom>$
      1 #Sigríður Salómonsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Salómonsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður M. Jóhannsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður M. Jóhannsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Lund Hermannsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Lund Hermannsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Kristín Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Kristín Helgadóttir<np><ant><f><sg><nom>$
      1 #Sigríður Jafetsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Jafetsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Helgadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Helgadóttir<np><ant><f><sg><nom>$
      1 #Sigríður Hallvarðsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Hallvarðsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Eyrún Friðriksdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Eyrún Friðriksdóttir<np><ant><f><sg><nom>$
      1 #Sigríður E. Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður E. Magnúsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Einarsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Daðadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\> 	^Sigríður Daðadóttir<np><ant><f><sg><nom>$ 
      1 #Sigríður Bogadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Bogadóttir<np><ant><f><sg><nom>$
      1 #Sigríður Björg Tómasdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Björg Tómasdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Ásmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Ásmundsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Arnórsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Arnórsdóttir<np><ant><f><sg><nom>$
      1 #Sigríður Anna Þórðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríður Anna Þórðardóttir<np><ant><f><sg><nom>$
      1 #Sigrid Niclasen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigrid Niclasen<np><ant><m><sg><nom>$
      1 #Sigríði Þorvarðsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Þorvarðsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Þorleifsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Þorleifsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Þórarinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Þórarinsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Sigurðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Sigurðardóttir<np><ant><f><sg><nom>$
      1 #Sigríði Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Jónsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Jóhannesdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Jóhannesdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Hjördísi Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Hjördísi Einarsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Hallgrímsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Hallgrímsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Guðmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Guðmundsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Erlendsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Erlendsdóttir<np><ant><f><sg><nom>$
      1 #Sigríði Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríði Björnsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Þorsteinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Þorsteinsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Sturludóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Sturludóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Hansínu Hansdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Hansínu Hansdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Halldórsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Halldórsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Hákonardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Hákonardóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Gísladóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Gísladóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Erlendsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Erlendsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar E. Magnúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar E. Magnúsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Eiríksdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Eiríksdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Einarsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Daðadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Daðadóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Bogadóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Bogadóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Björnsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Björnsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Ásmundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Ásmundsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Arnórsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Arnórsdóttir<np><ant><f><sg><nom>$
      1 #Sigríðar Ágústsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigríðar Ágústsdóttir<np><ant><f><sg><nom>$
      1 #sig\<prn\>\<ref\>\<p3\>\<mfn\>\<sp\> 	^sig<prn><ref><p3><mfn><sp><acc>$ 
      1 #Signý Óblauðsdóttir Ótryggsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Signý Óblauðsdóttir Ótryggsson<np><ant><m><sg><gen>$
      1 #Sigmundur Þorgilsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigmundur Þorgilsson<np><ant><m><sg><nom>$
      1 #Sigmundur Eyjólfsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigmundur Eyjólfsson<np><ant><m><sg><nom>$
      1 #Sigmundur Davíð Gunnlaugsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigmundur Davíð Gunnlaugsson<np><ant><m><sg><nom>$
      1 #Sigmund Johanson Baldvinsen\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigmund Johanson Baldvinsen<np><ant><m><sg><nom>$
      1 #Sigmundar Brestisson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigmundar Brestisson<np><ant><m><sg><gen>$
      1 #Sigmar Vilhjálmsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigmar Vilhjálmsson<np><ant><m><sg><nom>$
      1 #Sigmars Vilhjálmsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigmars Vilhjálmsson<np><ant><m><sg><gen>$
      1 #Sigmar Pétursson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigmar Pétursson<np><ant><m><sg><nom>$
      1 #Sighvatur Surtsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sighvatur Surtsson<np><ant><m><sg><nom>$
      1 #Sighvatur Kristinn Björgvinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sighvatur Kristinn Björgvinsson<np><ant><m><sg><nom>$
      1 #Sigfús Steinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigfús Steinsson<np><ant><m><sg><nom>$
      1 #Sigfús Steingrímsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigfús Steingrímsson<np><ant><m><sg><nom>$
      1 #Sigfús Sigurðsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigfús Sigurðsson<np><ant><m><sg><nom>$
      1 #Sigfús Maríus Jóhannsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigfús Maríus Jóhannsson<np><ant><m><sg><nom>$
      1 #Sigfús Kristinsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigfús Kristinsson<np><ant><m><sg><nom>$
      1 #Sigfúsi Einarsson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigfúsi Einarsson<np><ant><m><sg><nom>$
      1 #Sigfúsar Sigfússon\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigfúsar Sigfússon<np><ant><m><sg><gen>$
      1 #Sigfúsar Oddsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigfúsar Oddsson<np><ant><m><sg><gen>$
      1 #Sigfúsar Einarsson\<np\>\<ant\>\<m\>\<sg\>\<gen\>	^Sigfúsar Einarsson<np><ant><m><sg><gen>$
      1 #Sigfinnur Viggósson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sigfinnur Viggósson<np><ant><m><sg><nom>$
      1 #Sigbritar Villomsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sigbritar Villomsdóttir<np><ant><f><sg><nom>$
      1 #Sif Sigfúsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sif Sigfúsdóttir<np><ant><f><sg><nom>$
      1 #Sif Friðleifsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sif Friðleifsdóttir<np><ant><f><sg><nom>$
      1 #Sif Atladóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sif Atladóttir<np><ant><f><sg><nom>$
      1 #Seychellerna\<np\>\<top\>\<ut\>\<pl\>\<gen\>	^Seychellerna<np><top><ut><pl><gen>$
      1 #sexuell\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^sexuell<adj><pst><nt><sg><nom><def>$
      1 #sexuell\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^sexuell<adj><pst><m><sg><gen><ind>$
      1 #Sexuell\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Sexuell<adj><pst><f><sg><nom><ind>$
      1 #sexuell\<adj\>\<pst\>\<f\>\<pl\>\<gen\>\<ind\>	^sexuell<adj><pst><f><pl><gen><ind>$
      1 #Sextonde\<adj\>\<ord\>\<m\>\<sg\>	^Sextonde<adj><ord><m><sg><acc>$
      1 #sextonde\<adj\>\<ord\>\<m\>\<pl\>	^sextonde<adj><ord><m><pl><acc>$
      1 #sextionde\<adj\>\<ord\>\<m\>\<sg\>\<gen\>	^sextionde<adj><ord><m><sg><gen>$
      1 #se\<vblex\>\<pres\> 	^se<vblex><pres><midv>$ 
      1 #se\<vblex\>\<supn\> 	^se<vblex><midv><supn>$ 
      1 #Se\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^Se<vblex><actv><pp><m><sg><nom><ind>$
      1 #se\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^se<vblex><actv><pp><m><sg><acc><ind>$
      1 #se\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^se<vblex><actv><pp><f><pl><nom><ind>$
      1 #Sesselja Þorsteinsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sesselja Þorsteinsdóttir<np><ant><f><sg><nom>$
      1 #Sesselja Þórðardóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sesselja Þórðardóttir<np><ant><f><sg><nom>$
      1 #Sesselja Ingibjörg Jósefsdóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sesselja Ingibjörg Jósefsdóttir<np><ant><f><sg><nom>$
      1 #Sesselja Gísladóttir\<np\>\<ant\>\<f\>\<sg\>\<nom\>	^Sesselja Gísladóttir<np><ant><f><sg><nom>$
      1 #seriös\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^seriös<adj><sup><ut><sg><ind>$
      1 #Seriös\<adj\>\<sup\>\<ut\>\<pl\>\<def\>	^Seriös<adj><sup><ut><pl><def>$
      1 #seriös\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^seriös<adj><sup><nt><sg><ind>$
      1 #seriös\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<ind\>	^seriös<adj><sup><m><pl><nom><ind>$
      1 #seriös\<adj\>\<sup\>\<f\>\<sg\>\<def\>	^seriös<adj><sup><f><sg><acc><def>$
      1 #Seriös\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Seriös<adj><pst><ut><pl><ind>$
      1 #seriös\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<def\>	^seriös<adj><pst><nt><sg><nom><def>$
      1 #seriös\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^seriös<adj><pst><nt><sg><def>$
      1 #seriös\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^seriös<adj><pst><nt><pl><dat><ind>$
      1 #Seriös\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Seriös<adj><pst><m><sg><nom><ind>$
      1 #seriös\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^seriös<adj><pst><m><sg><gen><ind>$
      1 #Seriös\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^Seriös<adj><pst><m><sg><acc><def>$
      1 #Seriös\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^Seriös<adj><pst><m><pl><nom><ind>$
      1 #seriös\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^seriös<adj><pst><m><pl><nom><ind>$
      1 #Seriös\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Seriös<adj><pst><f><sg><nom><ind>$
      1 #seriös\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^seriös<adj><pst><f><sg><nom><def>$
      1 #Seriös\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^Seriös<adj><pst><f><sg><dat><ind>$
      1 #seriös\<adj\>\<comp\>\<ut\>\<sg\>\<ind\>	^seriös<adj><comp><ut><sg><ind>$
      1 #Sergio Peresson\<np\>\<ant\>\<m\>\<sg\>\<nom\>	^Sergio Peresson<np><ant><m><sg><nom>$
